iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
173,54.734,200,8,259.14556884765625,-226.34754943847656,-5.696195125579834,-237.36566162109375,87.13841247558594,-225.3046112060547,5.595657777786255,5.5807204246521
174,55.042,200,8,259.14556884765625,-226.34754943847656,-5.696195125579834,-237.36566162109375,9.185490608215332,-224.30715942382812,5.583049793243408,5.538205146789551
175,55.357,200,8,259.14556884765625,-226.34754943847656,-3.481826066970825,-237.42605590820312,-3.4344167709350586,-225.29452514648438,5.571123285293579,5.399566173553467
176,55.685,200,8,259.14556884765625,-226.34754943847656,-3.481826066970825,-237.42605590820312,9.991413116455078,-224.53115844726562,5.6053236389160155,5.6299238204956055
177,56.001,200,8,259.14556884765625,-226.34754943847656,-1.0071008205413818,-237.75608825683594,289.1796875,-247.19691467285156,5.598695774078369,5.57451057434082
178,56.316,200,8,259.14556884765625,-226.34754943847656,-1.0071008205413818,-237.75608825683594,86.06901550292969,-225.70448303222656,5.590754079818725,5.52560567855835
179,56.631,200,8,259.14556884765625,-226.34754943847656,-1.3443139791488647,-237.82308959960938,198.70501708984375,-238.27980041503906,5.593842821121216,5.607789993286133
180,56.937,200,8,259.14556884765625,-226.34754943847656,-1.3443139791488647,-237.82308959960938,201.11549377441406,-240.54483032226562,5.57209716796875,5.511649131774902
181,57.254,200,8,259.14556884765625,-226.34754943847656,-0.3365808129310608,-237.70863342285156,-3.5480713844299316,-223.47776794433594,5.5990445518493654,5.585331916809082
182,57.561,200,8,259.14556884765625,-226.34754943847656,-0.3365808129310608,-237.70863342285156,196.40745544433594,-237.7177276611328,5.601996393203735,5.458576202392578
183,57.877,200,8,259.14556884765625,-226.34754943847656,0.40180665254592896,-237.8671875,281.56207275390625,-246.3255157470703,5.578348884582519,5.583856582641602
184,58.187,200,8,259.14556884765625,-226.34754943847656,0.40180665254592896,-237.8671875,43.663326263427734,-223.44906616210938,5.55466510772705,5.66562032699585
185,58.504,200,8,259.14556884765625,-226.34754943847656,4.048617362976074,-238.11732482910156,246.5081329345703,-234.50634765625,5.599782686233521,5.587986469268799
186,58.802,200,8,259.14556884765625,-226.34754943847656,4.048617362976074,-238.11732482910156,-18.115741729736328,-225.3029327392578,5.590379409790039,5.6038312911987305
187,59.1,200,8,259.14556884765625,-226.34754943847656,4.375916957855225,-238.43841552734375,83.0474624633789,-225.69798278808594,5.593265275955201,5.580646514892578
188,59.392,200,8,259.14556884765625,-226.34754943847656,4.375916957855225,-238.43841552734375,181.27816772460938,-233.11090087890625,5.5861788082122805,5.594791889190674
189,59.708,200,8,259.14556884765625,-226.34754943847656,7.024472713470459,-238.92613220214844,299.406494140625,-248.16952514648438,5.587210941314697,5.365391731262207
190,60.075,200,8,259.14556884765625,-226.34754943847656,7.024472713470459,-238.92613220214844,-5.269477367401123,-225.31724548339844,5.583159065246582,5.568780899047852
191,60.385,200,8,259.14556884765625,-226.34754943847656,7.749786376953125,-239.12149047851562,133.7129364013672,-230.49002075195312,5.572277812957764,5.673065185546875
192,60.672,200,8,259.14556884765625,-226.34754943847656,7.749786376953125,-239.12149047851562,200.2084197998047,-234.85934448242188,5.564032363891601,5.5578765869140625
193,60.976,200,9,259.14556884765625,-226.34754943847656,8.30876350402832,-239.3612060546875,55.77818298339844,-224.3955078125,5.570929536819458,5.554790496826172
194,61.264,200,9,259.14556884765625,-226.34754943847656,8.30876350402832,-239.3612060546875,-20.11646270751953,-224.50909423828125,5.600415334701538,5.6299285888671875
195,61.567,200,9,259.14556884765625,-226.34754943847656,10.552285194396973,-239.3856964111328,-13.161483764648438,-224.61521911621094,5.596481885910034,5.686301231384277
196,61.891,200,9,259.14556884765625,-226.34754943847656,10.552285194396973,-239.3856964111328,209.2073211669922,-241.72410583496094,5.606187705993652,5.670775413513184
197,62.193,200,8,259.14556884765625,-226.34754943847656,11.918586730957031,-239.8751220703125,199.7378387451172,-240.630859375,5.600839233398437,5.608543872833252
198,62.483,200,8,259.14556884765625,-226.34754943847656,11.918586730957031,-239.8751220703125,122.28071594238281,-223.6313934326172,5.582971487045288,5.617789268493652
199,62.781,200,8,259.14556884765625,-226.34754943847656,13.884359359741211,-239.9893035888672,194.88697814941406,-233.4924774169922,5.594285507202148,5.699069023132324
200,63.076,200,8,259.14556884765625,-226.34754943847656,13.884359359741211,-239.9893035888672,263.6974792480469,-247.60736083984375,5.600157089233399,5.488095760345459
1,0.323,4,2,47.4015007019043,-309.0077819824219,9.018614768981934,-310.10809326171875,-3.2133021354675293,-4.856614589691162,6.5967836093902585,6.655820369720459
2,0.618,4,2,47.4015007019043,-309.0077819824219,9.018614768981934,-310.10809326171875,9.54259204864502,8.56220531463623,6.527690238952637,6.486382484436035
3,0.918,8,5,47.4015007019043,-228.81076049804688,-33.61399841308594,-270.12701416015625,6.102784633636475,6.03409481048584,6.108187255859375,6.121306419372559
4,1.212,8,5,47.4015007019043,-228.81076049804688,-33.61399841308594,-270.12701416015625,76.01871490478516,-299.4509582519531,6.082649869918823,6.036479473114014
5,1.514,12,6,47.4015007019043,-228.81076049804688,-31.95699119567871,-260.9888610839844,-7.510380268096924,-303.9872131347656,5.9805457973480225,6.009335994720459
6,1.809,12,6,47.4015007019043,-228.81076049804688,-31.95699119567871,-260.9888610839844,-46.94247055053711,-221.20645141601562,5.9901018238067625,5.917024612426758
7,2.112,16,6,47.4015007019043,-228.81076049804688,-38.64638900756836,-256.3695068359375,88.65265655517578,-309.2300109863281,5.938637351989746,6.102592468261719
8,2.408,16,6,47.4015007019043,-228.81076049804688,-38.64638900756836,-256.3695068359375,60.9864387512207,-297.6635437011719,5.9282827568054195,5.956433296203613
9,2.711,20,7,47.4015007019043,-228.81076049804688,-52.267127990722656,-251.90963745117188,-55.709266662597656,-227.4727783203125,5.879023294448853,5.850429534912109
10,3.006,20,7,47.4015007019043,-228.81076049804688,-52.267127990722656,-251.90963745117188,41.536170959472656,-239.83506774902344,5.887672300338745,5.887818336486816
11,3.314,24,8,47.4015007019043,-222.1878204345703,-49.267242431640625,-247.60450744628906,-130.79737854003906,-213.04397583007812,5.83882266998291,5.784294605255127
12,3.613,24,8,47.4015007019043,-222.1878204345703,-49.267242431640625,-247.60450744628906,-23.03559684753418,-222.19168090820312,5.835658979415894,5.799870491027832
13,3.917,28,8,47.4015007019043,-222.1878204345703,-59.18068313598633,-245.15634155273438,-41.5720100402832,-216.25286865234375,5.834420013427734,5.837266445159912
14,4.213,28,8,47.4015007019043,-222.1878204345703,-59.18068313598633,-245.15634155273438,37.72162628173828,-233.037109375,5.81923204421997,5.754347801208496
15,4.516,32,8,47.4015007019043,-222.1878204345703,-57.14768981933594,-244.495361328125,-7.2641777992248535,-235.42286682128906,5.804336223602295,5.766079902648926
16,4.814,32,8,47.4015007019043,-222.1878204345703,-57.14768981933594,-244.495361328125,54.11181640625,-309.10113525390625,5.798459510803223,5.778351306915283
17,5.118,36,8,90.70817565917969,-222.1878204345703,-50.47032165527344,-246.31344604492188,60.254661560058594,-307.6146545410156,5.795380458831787,5.755618095397949
18,5.417,36,8,90.70817565917969,-222.1878204345703,-50.47032165527344,-246.31344604492188,-24.15980339050293,-223.48699951171875,5.846948413848877,5.838519096374512
19,5.724,40,8,90.70817565917969,-222.1878204345703,-58.8838005065918,-245.1859893798828,-37.12823486328125,-221.70301818847656,5.809176015853882,5.922739028930664
20,6.021,40,8,90.70817565917969,-222.1878204345703,-58.8838005065918,-245.1859893798828,40.72571563720703,-237.86468505859375,5.807530879974365,5.766121864318848
21,6.337,44,8,90.70817565917969,-222.1878204345703,-59.1103401184082,-244.7048797607422,90.76874542236328,-256.9700012207031,5.800906038284301,5.880800247192383
22,6.638,44,8,90.70817565917969,-222.1878204345703,-59.1103401184082,-244.7048797607422,-40.986846923828125,-220.9075469970703,5.801680488586426,5.8792924880981445
23,6.945,48,6,90.70817565917969,-222.1878204345703,-58.004940032958984,-243.39422607421875,-33.816741943359375,-214.76962280273438,5.77974575996399,5.755481719970703
24,7.243,48,6,90.70817565917969,-222.1878204345703,-58.004940032958984,-243.39422607421875,104.76131439208984,-259.74365234375,5.785059051513672,5.803716659545898
25,7.551,52,7,90.70817565917969,-222.1878204345703,-54.294212341308594,-242.70281982421875,-39.05870819091797,-219.0458526611328,5.78600380897522,5.84058952331543
26,7.872,52,7,90.70817565917969,-222.1878204345703,-54.294212341308594,-242.70281982421875,-13.382031440734863,-213.4896697998047,5.784192190170288,5.790399074554443
27,8.177,56,7,90.70817565917969,-222.1878204345703,-54.5704460144043,-242.35867309570312,32.43985366821289,-222.28419494628906,5.7657036876678465,5.76802396774292
28,8.476,56,7,90.70817565917969,-222.1878204345703,-54.5704460144043,-242.35867309570312,26.0291690826416,-225.7895965576172,5.801009397506714,5.9001946449279785
29,8.783,60,8,90.70817565917969,-222.1878204345703,-50.42361831665039,-242.12997436523438,-39.20241165161133,-220.768310546875,5.765231914520264,5.728011131286621
30,9.083,60,8,90.70817565917969,-222.1878204345703,-50.42361831665039,-242.12997436523438,-40.42704772949219,-219.5112762451172,5.752243089675903,5.707404136657715
31,9.394,64,8,90.70817565917969,-222.1878204345703,-49.81778335571289,-241.98072814941406,72.32683563232422,-239.35838317871094,5.774814167022705,5.81428337097168
32,9.695,64,8,90.70817565917969,-222.1878204345703,-49.81778335571289,-241.98072814941406,-19.64157485961914,-219.8704833984375,5.740026359558105,5.729413032531738
33,10.0,68,8,90.70817565917969,-222.1878204345703,-52.724735260009766,-241.79966735839844,97.25762176513672,-256.7822570800781,5.762997407913208,5.758513927459717
34,10.299,68,8,90.70817565917969,-222.1878204345703,-52.724735260009766,-241.79966735839844,93.37090301513672,-259.7286682128906,5.774335136413574,5.813252925872803
35,10.606,72,8,90.70817565917969,-222.1878204345703,-52.317752838134766,-241.34524536132812,-35.19609451293945,-221.3074188232422,5.761159257888794,5.693933963775635
36,10.906,72,8,90.70817565917969,-222.1878204345703,-52.317752838134766,-241.34524536132812,-30.606842041015625,-219.0093994140625,5.7722571754455565,5.767617225646973
37,11.212,76,8,90.70817565917969,-222.1878204345703,-53.21595001220703,-241.3063507080078,68.53189086914062,-237.4483184814453,5.763866786956787,5.790802001953125
38,11.512,76,8,90.70817565917969,-222.1878204345703,-53.21595001220703,-241.3063507080078,-24.51465606689453,-216.60914611816406,5.765612421035766,5.748218536376953
39,11.821,80,8,90.70817565917969,-222.1878204345703,-51.86906051635742,-241.42745971679688,125.66725158691406,-256.4794616699219,5.779039125442505,5.8075761795043945
40,12.125,80,8,90.70817565917969,-222.1878204345703,-51.86906051635742,-241.42745971679688,-34.8414421081543,-219.24928283691406,5.775042171478272,5.792913436889648
41,12.435,84,8,136.58848571777344,-222.1878204345703,-48.704627990722656,-241.55096435546875,93.88832092285156,-260.1228942871094,5.774928932189941,5.745633602142334
42,12.739,84,8,136.58848571777344,-222.1878204345703,-48.704627990722656,-241.55096435546875,68.13140106201172,-240.6959991455078,5.8039661884307865,5.776747703552246
43,13.099,88,8,136.58848571777344,-222.1878204345703,-50.058780670166016,-241.68008422851562,61.042415618896484,-241.31103515625,5.782214164733887,5.950687408447266
44,13.399,88,8,136.58848571777344,-222.1878204345703,-50.058780670166016,-241.68008422851562,-13.383426666259766,-219.8271484375,5.76142014503479,5.903923034667969
45,13.708,92,8,136.58848571777344,-222.1878204345703,-49.318511962890625,-241.34921264648438,18.027162551879883,-225.91661071777344,5.765847883224487,5.696907997131348
46,14.008,92,8,136.58848571777344,-222.1878204345703,-49.318511962890625,-241.34921264648438,142.60470581054688,-243.93301391601562,5.761754388809204,5.70924186706543
47,14.317,96,8,136.58848571777344,-222.1878204345703,-47.70549011230469,-241.32017517089844,151.00848388671875,-244.05877685546875,5.769279222488404,5.919449806213379
48,14.618,96,8,136.58848571777344,-222.1878204345703,-47.70549011230469,-241.32017517089844,32.58246612548828,-228.2510528564453,5.739059238433838,5.748366832733154
49,14.927,100,8,136.58848571777344,-222.1878204345703,-44.24180221557617,-241.09669494628906,-38.70710372924805,-219.14625549316406,5.772166481018067,5.85959529876709
50,15.228,100,8,136.58848571777344,-222.1878204345703,-44.24180221557617,-241.09669494628906,51.769981384277344,-232.06683349609375,5.756950578689575,5.727933406829834
51,15.54,104,8,136.58848571777344,-222.1878204345703,-45.01599884033203,-241.21165466308594,138.3752899169922,-241.20724487304688,5.76913122177124,5.8094682693481445
52,15.843,104,8,136.58848571777344,-222.1878204345703,-45.01599884033203,-241.21165466308594,97.6729736328125,-230.55020141601562,5.764428615570068,5.723973751068115
53,16.157,108,8,136.58848571777344,-222.1878204345703,-45.719818115234375,-240.9860076904297,154.97254943847656,-240.8870086669922,5.746012983322143,5.745817184448242
54,16.459,108,8,136.58848571777344,-222.1878204345703,-45.719818115234375,-240.9860076904297,111.97140502929688,-232.66024780273438,5.765846576690674,5.7604875564575195
55,16.769,112,8,136.58848571777344,-222.1878204345703,-47.20391082763672,-241.1426239013672,31.819204330444336,-225.28810119628906,5.7538909816741945,5.838153839111328
56,17.07,112,8,136.58848571777344,-222.1878204345703,-47.20391082763672,-241.1426239013672,87.47994995117188,-231.1411895751953,5.760126676559448,5.712259292602539
57,17.38,116,9,136.58848571777344,-222.1878204345703,-45.64460372924805,-241.13525390625,157.92547607421875,-243.60916137695312,5.773362455368042,5.787441730499268
58,17.682,116,9,136.58848571777344,-222.1878204345703,-45.64460372924805,-241.13525390625,25.818090438842773,-227.04620361328125,5.739660549163818,5.58532190322876
59,17.991,120,9,136.58848571777344,-222.1878204345703,-43.60642623901367,-240.97418212890625,22.448163986206055,-226.46939086914062,5.761899604797363,5.807683944702148
60,18.297,120,9,136.58848571777344,-222.1878204345703,-43.60642623901367,-240.97418212890625,162.24794006347656,-237.38917541503906,5.759041328430175,5.802577972412109
61,18.614,124,9,136.58848571777344,-222.1878204345703,-46.5355339050293,-241.07901000976562,29.950511932373047,-228.3412628173828,5.749257898330688,5.833873748779297
62,18.96,124,9,136.58848571777344,-222.1878204345703,-46.5355339050293,-241.07901000976562,49.021793365478516,-226.59669494628906,5.77421350479126,5.705267906188965
63,19.27,128,9,136.58848571777344,-222.1878204345703,-45.854068756103516,-240.85995483398438,18.01691436767578,-227.81126403808594,5.769942541122436,5.631495475769043
64,19.575,128,9,136.58848571777344,-222.1878204345703,-45.854068756103516,-240.85995483398438,39.33892822265625,-228.9812774658203,5.745692348480224,5.625331878662109
65,19.886,132,9,136.58848571777344,-222.1878204345703,-46.043785095214844,-240.6981201171875,140.0645294189453,-235.79693603515625,5.775614385604858,5.707938194274902
66,20.188,132,9,136.58848571777344,-222.1878204345703,-46.043785095214844,-240.6981201171875,111.7271957397461,-230.46426391601562,5.749760274887085,5.760969161987305
67,20.5,136,9,136.58848571777344,-222.1878204345703,-46.390926361083984,-240.61965942382812,17.00359535217285,-226.95021057128906,5.738489484786987,5.650663375854492
68,20.803,136,9,136.58848571777344,-222.1878204345703,-46.390926361083984,-240.61965942382812,123.46429443359375,-232.29852294921875,5.748731861114502,5.643310546875
69,21.11,140,9,136.58848571777344,-222.1878204345703,-46.89925003051758,-240.53713989257812,155.52630615234375,-243.68919372558594,5.753514595031739,5.667117118835449
70,21.416,140,9,136.58848571777344,-222.1878204345703,-46.89925003051758,-240.53713989257812,132.97128295898438,-238.7704315185547,5.765056953430176,5.789813995361328
71,21.731,144,9,136.58848571777344,-222.1878204345703,-47.64176559448242,-240.26597595214844,-33.04277038574219,-222.07212829589844,5.742109937667847,5.759249210357666
72,22.039,144,9,136.58848571777344,-222.1878204345703,-47.64176559448242,-240.26597595214844,27.800827026367188,-226.42266845703125,5.735028333663941,5.714014053344727
73,22.35,148,9,136.58848571777344,-222.1878204345703,-46.400787353515625,-240.0380401611328,-42.967533111572266,-220.96441650390625,5.750667524337769,5.767348289489746
74,22.655,148,9,136.58848571777344,-222.1878204345703,-46.400787353515625,-240.0380401611328,134.37522888183594,-235.76931762695312,5.732551212310791,5.710248947143555
75,22.965,152,9,136.58848571777344,-222.1878204345703,-47.00542068481445,-239.95913696289062,32.4535026550293,-228.790771484375,5.73051040649414,5.660429000854492
76,23.288,152,9,136.58848571777344,-222.1878204345703,-47.00542068481445,-239.95913696289062,41.11027908325195,-228.41673278808594,5.750532665252686,5.842915058135986
77,23.598,156,9,136.58848571777344,-222.1878204345703,-48.16797637939453,-239.7823028564453,-9.235129356384277,-223.09214782714844,5.748489322662354,5.711138725280762
78,23.902,156,9,136.58848571777344,-222.1878204345703,-48.16797637939453,-239.7823028564453,28.731279373168945,-227.99974060058594,5.7426021289825435,5.693193435668945
79,24.213,160,9,136.58848571777344,-222.1878204345703,-45.391700744628906,-239.76913452148438,142.8197021484375,-238.62030029296875,5.737055177688599,5.61225700378418
80,24.518,160,9,136.58848571777344,-222.1878204345703,-45.391700744628906,-239.76913452148438,140.24417114257812,-244.0692901611328,5.754660501480102,5.693790435791016
81,24.831,164,9,136.58848571777344,-222.1878204345703,-45.52062225341797,-239.8144989013672,135.71511840820312,-238.55165100097656,5.73253924369812,5.747096061706543
82,25.137,164,9,136.58848571777344,-222.1878204345703,-45.52062225341797,-239.8144989013672,94.32763671875,-231.981689453125,5.73472601890564,5.771777153015137
83,25.449,168,9,136.58848571777344,-222.1878204345703,-45.13849639892578,-239.81924438476562,137.25787353515625,-243.23980712890625,5.754511957168579,5.742161750793457
84,25.752,168,9,136.58848571777344,-222.1878204345703,-45.13849639892578,-239.81924438476562,-19.3795223236084,-221.71316528320312,5.734948358535767,5.851457118988037
85,26.064,172,9,136.58848571777344,-222.1878204345703,-46.45004653930664,-239.68429565429688,-19.95408058166504,-222.04379272460938,5.754471817016602,5.811994552612305
86,26.377,172,9,136.58848571777344,-222.1878204345703,-46.45004653930664,-239.68429565429688,123.618896484375,-235.60263061523438,5.732305536270141,5.602370738983154
87,26.691,176,9,136.58848571777344,-222.1878204345703,-45.519107818603516,-239.490966796875,-23.057254791259766,-222.03260803222656,5.746071004867554,5.907685279846191
88,26.996,176,9,136.58848571777344,-222.1878204345703,-45.519107818603516,-239.490966796875,95.50929260253906,-225.19642639160156,5.732862854003907,5.7509765625
89,27.308,180,9,136.58848571777344,-222.1878204345703,-47.317745208740234,-239.27578735351562,-36.80812454223633,-220.2538299560547,5.72362979888916,5.5657267570495605
90,27.613,180,9,136.58848571777344,-222.1878204345703,-47.317745208740234,-239.27578735351562,-23.244041442871094,-221.44921875,5.713163871765136,5.754867076873779
91,27.927,184,9,136.58848571777344,-222.1878204345703,-46.80390548706055,-239.17897033691406,105.8145751953125,-227.45848083496094,5.733108329772949,5.719264030456543
92,28.235,184,9,136.58848571777344,-222.1878204345703,-46.80390548706055,-239.17897033691406,-31.076583862304688,-218.34535217285156,5.73316312789917,5.683199882507324
93,28.547,188,10,136.58848571777344,-222.1878204345703,-45.07466506958008,-239.035888671875,54.301673889160156,-226.39743041992188,5.703088607788086,5.767362594604492
94,28.854,188,10,136.58848571777344,-222.1878204345703,-45.07466506958008,-239.035888671875,-31.42392349243164,-221.85504150390625,5.708380632400512,5.66910457611084
95,29.166,192,10,136.58848571777344,-222.1878204345703,-45.231781005859375,-239.1612091064453,160.73361206054688,-238.7252960205078,5.726798477172852,5.7526164054870605
96,29.47,192,10,136.58848571777344,-222.1878204345703,-45.231781005859375,-239.1612091064453,70.8740005493164,-227.67340087890625,5.7306841850280765,5.718996524810791
97,29.784,196,10,136.58848571777344,-222.1878204345703,-45.61370086669922,-239.02391052246094,93.48099517822266,-228.6287841796875,5.739491529464722,5.786800861358643
98,30.088,196,10,136.58848571777344,-222.1878204345703,-45.61370086669922,-239.02391052246094,114.65743255615234,-230.03826904296875,5.719574117660523,5.762735366821289
99,30.4,200,10,136.58848571777344,-222.1878204345703,-45.97419738769531,-239.12281799316406,140.25283813476562,-242.4005126953125,5.718324365615845,5.641509056091309
100,30.706,200,10,136.58848571777344,-222.1878204345703,-45.97419738769531,-239.12281799316406,93.89771270751953,-229.06260681152344,5.7465735530853275,5.736503601074219
101,31.087,200,10,136.58848571777344,-222.1878204345703,-48.11460494995117,-237.7482452392578,85.56019592285156,-231.35389709472656,5.714697656631469,5.765448093414307
102,31.394,200,10,136.58848571777344,-222.1878204345703,-48.11460494995117,-237.7482452392578,-34.178436279296875,-216.46681213378906,5.710025596618652,5.658512592315674
103,31.707,200,10,136.58848571777344,-222.1878204345703,-47.681148529052734,-237.9462127685547,159.1551055908203,-243.20570373535156,5.717331762313843,5.745478630065918
104,32.012,200,10,136.58848571777344,-222.1878204345703,-47.681148529052734,-237.9462127685547,129.1237030029297,-236.290283203125,5.711261339187622,5.664726257324219
105,32.326,200,10,136.58848571777344,-222.1878204345703,-47.50503921508789,-237.90016174316406,58.0217170715332,-227.5944061279297,5.7070188808441165,5.740928649902344
106,32.633,200,10,136.58848571777344,-222.1878204345703,-47.50503921508789,-237.90016174316406,150.13380432128906,-241.1326904296875,5.710448570251465,5.704222679138184
107,32.945,200,10,136.58848571777344,-222.1878204345703,-47.67095184326172,-237.67160034179688,-40.51336669921875,-219.5756072998047,5.706790113449097,5.584954261779785
108,33.251,200,10,136.58848571777344,-222.1878204345703,-47.67095184326172,-237.67160034179688,90.61194610595703,-228.97589111328125,5.6845596981048585,5.615623950958252
109,33.565,200,9,138.02325439453125,-222.1878204345703,-44.83002853393555,-237.77867126464844,44.269866943359375,-227.19248962402344,5.719679565429687,5.832640171051025
110,33.87,200,9,138.02325439453125,-222.1878204345703,-44.83002853393555,-237.77867126464844,-23.801040649414062,-223.17245483398438,5.689846382141114,5.802516937255859
111,34.187,200,8,138.02325439453125,-225.08982849121094,-44.254852294921875,-238.13461303710938,94.31751251220703,-232.21615600585938,5.703670835494995,5.805499076843262
112,34.495,200,8,138.02325439453125,-225.08982849121094,-44.254852294921875,-238.13461303710938,58.24300003051758,-227.09588623046875,5.697211637496948,5.649707794189453
113,34.808,200,9,149.82325744628906,-225.08982849121094,-41.783329010009766,-238.3962860107422,143.9046173095703,-237.95013427734375,5.687683305740356,5.732806205749512
114,35.114,200,9,149.82325744628906,-225.08982849121094,-41.783329010009766,-238.3962860107422,-43.75550842285156,-224.52210998535156,5.702231159210205,5.803814888000488
115,35.427,200,9,149.82325744628906,-225.08982849121094,-41.258888244628906,-238.2988739013672,29.94452476501465,-223.11900329589844,5.7090452194213865,5.817089080810547
116,35.732,200,9,149.82325744628906,-225.08982849121094,-41.258888244628906,-238.2988739013672,161.182373046875,-235.79440307617188,5.696324615478516,5.488948822021484
117,36.046,200,9,149.82325744628906,-225.08982849121094,-42.178436279296875,-237.76629638671875,110.03327941894531,-230.1351776123047,5.679508581161499,5.641785144805908
118,36.359,200,9,149.82325744628906,-225.08982849121094,-42.178436279296875,-237.76629638671875,-23.628042221069336,-222.64984130859375,5.71245400428772,5.633614540100098
119,36.674,200,9,149.82325744628906,-225.08982849121094,-38.411502838134766,-237.79376220703125,55.10729217529297,-226.2420196533203,5.676096773147583,5.582945823669434
120,36.98,200,9,149.82325744628906,-225.08982849121094,-38.411502838134766,-237.79376220703125,155.9522247314453,-247.30255126953125,5.689543581008911,5.744952201843262
121,37.295,200,11,149.82325744628906,-225.08982849121094,-36.25810623168945,-237.57972717285156,24.121435165405273,-226.00393676757812,5.687714776992798,5.729487419128418
122,37.603,200,11,149.82325744628906,-225.08982849121094,-36.25810623168945,-237.57972717285156,141.1155242919922,-235.8820343017578,5.671520128250122,5.551795482635498
123,37.918,200,11,149.82325744628906,-225.08982849121094,-35.04673385620117,-237.59515380859375,37.231929779052734,-224.52426147460938,5.68433952331543,5.81696891784668
124,38.224,200,11,149.82325744628906,-225.08982849121094,-35.04673385620117,-237.59515380859375,103.92520904541016,-225.8020782470703,5.692023286819458,5.681807518005371
125,38.543,200,8,149.82325744628906,-225.08982849121094,-34.289363861083984,-237.47784423828125,44.63147735595703,-228.2168426513672,5.682690954208374,5.758238792419434
126,38.848,200,8,149.82325744628906,-225.08982849121094,-34.289363861083984,-237.47784423828125,150.99864196777344,-234.3942108154297,5.68117919921875,5.664347171783447
127,39.162,200,8,149.82325744628906,-225.08982849121094,-33.37028503417969,-237.44822692871094,133.69700622558594,-229.09625244140625,5.668970012664795,5.750086307525635
128,39.467,200,8,149.82325744628906,-225.08982849121094,-33.37028503417969,-237.44822692871094,166.611328125,-245.00851440429688,5.6852083587646485,5.64913272857666
129,39.781,200,8,149.82325744628906,-225.08982849121094,-33.122230529785156,-237.30636596679688,21.525768280029297,-220.944580078125,5.6775203132629395,5.740297317504883
130,40.086,200,8,149.82325744628906,-225.08982849121094,-33.122230529785156,-237.30636596679688,84.15958404541016,-224.28099060058594,5.663481435775757,5.676641941070557
131,40.401,200,8,149.82325744628906,-225.08982849121094,-32.225181579589844,-237.2481231689453,31.719463348388672,-224.57997131347656,5.663786010742188,5.688060283660889
132,40.733,200,8,149.82325744628906,-225.08982849121094,-32.225181579589844,-237.2481231689453,178.89056396484375,-233.05398559570312,5.653973665237427,5.705427169799805
133,41.046,200,9,259.14556884765625,-225.08982849121094,-28.465974807739258,-237.36419677734375,176.3188018798828,-245.92579650878906,5.649108276367188,5.521973609924316
134,41.358,200,9,259.14556884765625,-225.08982849121094,-28.465974807739258,-237.36419677734375,-15.237581253051758,-225.07412719726562,5.674041090011596,5.757142543792725
135,41.674,200,9,259.14556884765625,-225.08982849121094,-28.370107650756836,-237.42710876464844,45.104774475097656,-224.1458282470703,5.651199989318847,5.600001335144043
136,41.996,200,9,259.14556884765625,-225.08982849121094,-28.370107650756836,-237.42710876464844,309.8512268066406,-247.55055236816406,5.668011837005615,5.731927394866943
137,42.306,200,9,259.14556884765625,-225.08982849121094,-26.838289260864258,-237.33070373535156,18.213167190551758,-223.3792724609375,5.645202989578247,5.774366855621338
138,42.612,200,9,259.14556884765625,-225.08982849121094,-26.838289260864258,-237.33070373535156,-27.928054809570312,-221.7641143798828,5.6784882164001464,5.6247711181640625
139,42.926,200,9,259.14556884765625,-225.08982849121094,-26.063291549682617,-237.2498779296875,111.41156768798828,-226.82260131835938,5.644133472442627,5.518115043640137
140,43.231,200,9,259.14556884765625,-225.08982849121094,-26.063291549682617,-237.2498779296875,84.77130889892578,-225.47216796875,5.640573501586914,5.631954193115234
141,43.548,200,9,259.14556884765625,-225.08982849121094,-25.408620834350586,-237.22816467285156,149.67617797851562,-232.8959197998047,5.657362480163574,5.744960308074951
142,43.855,200,9,259.14556884765625,-225.08982849121094,-25.408620834350586,-237.22816467285156,294.2387390136719,-247.63796997070312,5.648045797348022,5.656830787658691
143,44.168,200,9,259.14556884765625,-225.08982849121094,-22.608474731445312,-237.1544189453125,154.58236694335938,-246.1822052001953,5.641276407241821,5.696847438812256
144,44.474,200,9,259.14556884765625,-225.08982849121094,-22.608474731445312,-237.1544189453125,297.62957763671875,-246.4156494140625,5.646079225540161,5.723267555236816
145,44.788,200,9,259.14556884765625,-225.08982849121094,-21.430429458618164,-237.24777221679688,167.92564392089844,-242.23062133789062,5.649342880249024,5.593755722045898
146,45.094,200,9,259.14556884765625,-225.08982849121094,-21.430429458618164,-237.24777221679688,267.4395751953125,-248.6776885986328,5.652237749099731,5.794716835021973
147,45.409,200,9,259.14556884765625,-225.08982849121094,-22.26565170288086,-237.10140991210938,286.30908203125,-241.18092346191406,5.628604850769043,5.74432373046875
148,45.714,200,9,259.14556884765625,-225.08982849121094,-22.26565170288086,-237.10140991210938,185.59976196289062,-244.70855712890625,5.626486539840698,5.569670677185059
149,46.027,200,10,259.14556884765625,-225.08982849121094,-22.099159240722656,-237.11509704589844,109.94017028808594,-228.2006378173828,5.619046802520752,5.621594429016113
