iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
491,1174.682,500,18,1.6594547033309937,-0.11563271284103394,0.11309657990932465,-0.8700003623962402,1.6379300355911255,1.4748610258102417,-4.729480628967285,-4.568086624145508
492,1177.517,500,18,1.6594547033309937,-0.11563271284103394,0.11309657990932465,-0.8700003623962402,2.6641902923583984,-0.7745845913887024,-4.663438398838043,-5.107675552368164
493,1180.409,500,18,1.6594547033309937,-0.11563271284103394,0.11987487971782684,-0.8704715967178345,2.379134178161621,-1.0128720998764038,-4.845243170261383,-5.361781120300293
494,1183.189,500,18,1.6594547033309937,-0.11563271284103394,0.11987487971782684,-0.8704715967178345,0.3404335081577301,1.1746630668640137,-4.712346906661987,-4.515953063964844
495,1186.046,500,18,1.6594547033309937,-0.11563271284103394,0.11975602060556412,-0.8709020614624023,0.16664983332157135,0.9597517251968384,-4.7673734450340275,-4.774847030639648
496,1188.902,500,18,1.6594547033309937,-0.11563271284103394,0.11975602060556412,-0.8709020614624023,4.002283573150635,-1.3823014497756958,-4.761831173896789,-4.541102409362793
497,1191.664,500,18,1.6594547033309937,-0.11563271284103394,0.12482795864343643,-0.8748865127563477,3.202305793762207,-0.7559664249420166,-4.724441578388214,-4.512946128845215
498,1194.458,500,18,1.6594547033309937,-0.11563271284103394,0.12482795864343643,-0.8748865127563477,0.15451611578464508,0.3466254770755768,-4.821073703765869,-5.173680305480957
499,1197.252,500,18,1.6594547033309937,-0.11563271284103394,0.1272871196269989,-0.8833693265914917,2.9418046474456787,-1.2212592363357544,-4.7080981731414795,-4.073168754577637
500,1200.005,500,18,1.6594547033309937,-0.11563271284103394,0.1272871196269989,-0.8833693265914917,2.088630199432373,-1.2656570672988892,-4.668857409954071,-5.3558783531188965
