iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
487,1204.532,500,16,0.8807699084281921,-0.2759586572647095,-0.05406326428055763,-0.8334662914276123,0.9463886022567749,-0.6608260869979858,-4.770912370681763,-4.948832988739014
488,1207.238,500,16,0.8807699084281921,-0.2759586572647095,-0.05406326428055763,-0.8334662914276123,1.2991329431533813,-0.7665372490882874,-4.871154670715332,-4.967496871948242
489,1209.832,500,17,0.8807699084281921,-0.2759586572647095,-0.05302123352885246,-0.8275864124298096,0.5032745003700256,0.2558009922504425,-4.92574285030365,-5.09255313873291
490,1212.444,500,17,0.8807699084281921,-0.2759586572647095,-0.05302123352885246,-0.8275864124298096,1.447027564048767,-0.9849110245704651,-4.906062352657318,-5.221158027648926
491,1215.201,500,17,0.8807699084281921,-0.2759586572647095,-0.04063813388347626,-0.8176119327545166,1.2091572284698486,-0.19500671327114105,-5.0152191638946535,-5.2393083572387695
492,1217.806,500,17,0.8807699084281921,-0.2759586572647095,-0.04063813388347626,-0.8176119327545166,1.0350998640060425,-0.5203307271003723,-4.88856639623642,-4.765179634094238
493,1220.441,500,17,0.8807699084281921,-0.2759586572647095,-0.03841843456029892,-0.8174464702606201,0.9392169713973999,-0.31274986267089844,-4.892454090118409,-5.41753625869751
494,1223.17,500,17,0.8807699084281921,-0.2759586572647095,-0.03841843456029892,-0.8174464702606201,0.8464362025260925,0.2830204665660858,-4.948983731269837,-5.2852067947387695
495,1225.903,500,17,0.8807699084281921,-0.2759586572647095,-0.034625060856342316,-0.8096941113471985,0.5477925539016724,-0.46465352177619934,-5.013269543647766,-4.7601318359375
496,1228.626,500,17,0.8807699084281921,-0.2759586572647095,-0.034625060856342316,-0.8096941113471985,1.2811510562896729,-0.26946768164634705,-4.977496309280395,-4.916907787322998
497,1231.282,500,17,0.8807699084281921,-0.2759586572647095,-0.031179219484329224,-0.7995375990867615,-0.01091680210083723,-0.1289699673652649,-5.00862042427063,-5.554701328277588
498,1233.838,500,17,0.8807699084281921,-0.2759586572647095,-0.031179219484329224,-0.7995375990867615,1.3878860473632812,-0.07950146496295929,-4.977694091796875,-4.8245439529418945
499,1236.697,500,17,0.8807699084281921,-0.2759586572647095,-0.025047505274415016,-0.7909048795700073,1.103900671005249,0.6536294221878052,-5.03363311290741,-5.080811977386475
500,1239.344,500,17,0.8807699084281921,-0.2759586572647095,-0.025047505274415016,-0.7909048795700073,1.1464513540267944,-0.9386542439460754,-4.99745879650116,-5.273049354553223
