iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
125,38.803,200,9,143.1173095703125,-216.42678833007812,-68.42375183105469,-229.2520294189453,87.62521362304688,-226.87545776367188,5.60732063293457,5.807450294494629
126,39.16,200,9,143.1173095703125,-216.42678833007812,-68.42375183105469,-229.2520294189453,34.76764678955078,-219.650390625,5.606044225692749,5.512594699859619
127,39.532,200,9,143.1173095703125,-216.42678833007812,-67.51286315917969,-229.17723083496094,-78.13800811767578,-218.96856689453125,5.607025947570801,5.579164028167725
128,39.841,200,9,143.1173095703125,-216.42678833007812,-67.51286315917969,-229.17723083496094,-150.3974609375,-216.08541870117188,5.602848110198974,5.693785667419434
129,40.159,200,9,143.1173095703125,-216.42678833007812,-69.57919311523438,-228.94386291503906,36.59857177734375,-222.44677734375,5.597711811065674,5.56356954574585
130,40.468,200,9,143.1173095703125,-216.42678833007812,-69.57919311523438,-228.94386291503906,143.75830078125,-227.3069305419922,5.59313928604126,5.5550031661987305
131,40.786,200,10,143.1173095703125,-216.42678833007812,-70.52310180664062,-228.69810485839844,-140.64341735839844,-216.39517211914062,5.612206649780274,5.698026657104492
132,41.095,200,10,143.1173095703125,-216.42678833007812,-70.52310180664062,-228.69810485839844,66.950439453125,-225.62252807617188,5.592102088928223,5.472072124481201
133,41.411,200,4,98.72160339355469,-211.11264038085938,-71.63805389404297,-228.3760986328125,-129.17477416992188,-214.81918334960938,5.580590724945068,5.588846683502197
134,41.719,200,4,98.72160339355469,-211.11264038085938,-71.63805389404297,-228.3760986328125,116.64395141601562,-217.71372985839844,5.588475971221924,5.570062637329102
135,42.092,200,4,98.72160339355469,-211.11264038085938,-71.73591613769531,-227.88499450683594,17.708894729614258,-217.61207580566406,5.59299859046936,5.499499797821045
136,42.408,200,4,98.72160339355469,-211.11264038085938,-71.73591613769531,-227.88499450683594,-105.08712005615234,-209.6803436279297,5.591076650619507,5.440271377563477
137,42.724,200,4,98.72160339355469,-211.11264038085938,-73.29119873046875,-227.58651733398438,-34.26087951660156,-215.09071350097656,5.607172164916992,5.686689853668213
138,43.032,200,4,98.72160339355469,-211.11264038085938,-73.29119873046875,-227.58651733398438,115.59494018554688,-217.57296752929688,5.5789003086090085,5.508332252502441
139,43.347,200,4,98.72160339355469,-211.11264038085938,-72.77144622802734,-227.34332275390625,126.6703872680664,-217.47787475585938,5.582060031890869,5.639233589172363
140,43.653,200,4,98.72160339355469,-211.11264038085938,-72.77144622802734,-227.34332275390625,127.79907989501953,-217.84182739257812,5.588478946685791,5.58683967590332
141,43.971,200,5,98.72160339355469,-211.11264038085938,-73.81254577636719,-227.03411865234375,9.662915229797363,-217.30783081054688,5.576169500350952,5.68107795715332
142,44.279,200,5,98.72160339355469,-211.11264038085938,-73.81254577636719,-227.03411865234375,109.38822174072266,-217.47930908203125,5.572380180358887,5.499189853668213
143,44.595,200,5,98.72160339355469,-211.11264038085938,-75.6905288696289,-226.70668029785156,104.40524291992188,-216.7329864501953,5.586062450408935,5.523848533630371
144,44.903,200,5,98.72160339355469,-211.11264038085938,-75.6905288696289,-226.70668029785156,-104.58625793457031,-212.94769287109375,5.5615948295593265,5.5064849853515625
145,45.217,200,3,98.72160339355469,-210.12171936035156,-74.1898422241211,-226.42747497558594,-0.0007081028888933361,-213.01473999023438,5.579468364715576,5.603760242462158
146,45.525,200,3,98.72160339355469,-210.12171936035156,-74.1898422241211,-226.42747497558594,9.416144371032715,-217.5138397216797,5.570233411788941,5.69965124130249
147,45.841,200,3,98.72160339355469,-210.12171936035156,-75.76763153076172,-226.01107788085938,-28.267459869384766,-209.69223022460938,5.550712051391602,5.589147567749023
148,46.148,200,3,98.72160339355469,-210.12171936035156,-75.76763153076172,-226.01107788085938,-8.931808471679688,-217.14341735839844,5.57972264289856,5.641444206237793
149,46.465,200,4,98.72160339355469,-206.1117706298828,-75.50424194335938,-225.61163330078125,-13.044902801513672,-209.12550354003906,5.537921323776245,5.552159786224365
150,46.771,200,4,98.72160339355469,-206.1117706298828,-75.50424194335938,-225.61163330078125,128.21763610839844,-217.5451202392578,5.563114271163941,5.64287805557251
151,47.09,200,4,98.72160339355469,-206.1117706298828,-76.1628189086914,-225.57371520996094,121.01441955566406,-217.09490966796875,5.562225284576416,5.460666656494141
152,47.398,200,4,98.72160339355469,-206.1117706298828,-76.1628189086914,-225.57371520996094,-69.23894500732422,-204.144287109375,5.557507476806641,5.617826461791992
153,47.72,200,4,98.72160339355469,-206.1117706298828,-76.0999755859375,-225.36505126953125,10.938129425048828,-210.2021026611328,5.551920175552368,5.509780406951904
154,48.057,200,4,98.72160339355469,-206.1117706298828,-76.0999755859375,-225.36505126953125,46.01129150390625,-210.3095703125,5.54714898109436,5.686439514160156
155,48.421,200,4,98.72160339355469,-206.1117706298828,-76.6756591796875,-224.96612548828125,-85.2861328125,-204.33851623535156,5.527286148071289,5.595041275024414
156,48.733,200,4,98.72160339355469,-206.1117706298828,-76.6756591796875,-224.96612548828125,111.15629577636719,-216.74578857421875,5.562945966720581,5.553876876831055
157,49.05,200,4,98.72160339355469,-206.1117706298828,-77.07575988769531,-224.6835479736328,-4.119632244110107,-209.29727172851562,5.524923791885376,5.597546577453613
158,49.359,200,4,98.72160339355469,-206.1117706298828,-77.07575988769531,-224.6835479736328,122.18692016601562,-217.0004119873047,5.537861089706421,5.790218830108643
159,49.695,200,4,98.72160339355469,-206.1117706298828,-78.6504898071289,-224.34799194335938,30.41087532043457,-209.98291015625,5.552356472015381,5.514301300048828
160,50.013,200,4,98.72160339355469,-206.1117706298828,-78.6504898071289,-224.34799194335938,-27.245899200439453,-209.8342742919922,5.537958240509033,5.692431926727295
161,50.337,200,5,98.72160339355469,-206.1117706298828,-76.0845947265625,-223.82029724121094,-74.59260559082031,-206.04176330566406,5.539388160705567,5.562076568603516
162,50.647,200,5,98.72160339355469,-206.1117706298828,-76.0845947265625,-223.82029724121094,106.78411102294922,-215.34532165527344,5.522956981658935,5.473057746887207
163,50.961,200,5,98.72160339355469,-206.1117706298828,-77.5208969116211,-223.53074645996094,100.17173767089844,-215.62997436523438,5.513067674636841,5.579250812530518
164,51.269,200,5,98.72160339355469,-206.1117706298828,-77.5208969116211,-223.53074645996094,-3.239607810974121,-209.7535858154297,5.545270881652832,5.426641464233398
165,51.585,200,5,98.72160339355469,-206.1117706298828,-78.52252197265625,-223.30288696289062,114.9294662475586,-217.4058074951172,5.526723642349243,5.630937576293945
166,51.891,200,5,98.72160339355469,-206.1117706298828,-78.52252197265625,-223.30288696289062,112.59417724609375,-217.33670043945312,5.526301040649414,5.499731063842773
167,52.206,200,6,98.72160339355469,-206.1117706298828,-79.04313659667969,-222.93589782714844,-81.24042510986328,-205.39158630371094,5.515660238265991,5.426212310791016
168,52.513,200,6,98.72160339355469,-206.1117706298828,-79.04313659667969,-222.93589782714844,110.9858169555664,-215.5264892578125,5.52823260307312,5.615890979766846
169,52.83,200,6,98.72160339355469,-206.1117706298828,-80.01258087158203,-222.65750122070312,-79.27098846435547,-204.9460906982422,5.504611644744873,5.400523662567139
170,53.138,200,6,98.72160339355469,-206.1117706298828,-80.01258087158203,-222.65750122070312,-88.40242004394531,-206.0834503173828,5.512323713302612,5.5622124671936035
171,53.457,200,6,98.72160339355469,-206.1117706298828,-80.5457534790039,-222.40086364746094,-79.19413757324219,-204.67999267578125,5.5091366195678715,5.4720025062561035
172,53.767,200,6,98.72160339355469,-206.1117706298828,-80.5457534790039,-222.40086364746094,105.36629486083984,-211.5325469970703,5.51476484298706,5.469173431396484
173,54.083,200,6,98.72160339355469,-206.1117706298828,-82.25959014892578,-222.1385498046875,110.65672302246094,-215.5850067138672,5.499004440307617,5.45024299621582
174,54.391,200,6,98.72160339355469,-206.1117706298828,-82.25959014892578,-222.1385498046875,92.4991683959961,-210.98760986328125,5.47903154373169,5.3733038902282715
175,54.706,200,6,98.72160339355469,-206.1117706298828,-82.03312683105469,-221.8048858642578,92.42163848876953,-210.09461975097656,5.484283514022827,5.438697814941406
176,55.014,200,6,98.72160339355469,-206.1117706298828,-82.03312683105469,-221.8048858642578,108.3493423461914,-216.19215393066406,5.493248586654663,5.46185302734375
177,55.33,200,6,98.72160339355469,-206.1117706298828,-82.00389862060547,-221.5643310546875,17.319021224975586,-210.3603973388672,5.491342725753785,5.476527214050293
178,55.638,200,6,98.72160339355469,-206.1117706298828,-82.00389862060547,-221.5643310546875,19.223459243774414,-209.4870147705078,5.5023783016204835,5.385133266448975
179,55.952,200,6,98.72160339355469,-206.1117706298828,-84.60881042480469,-221.3306121826172,-69.79637145996094,-205.03392028808594,5.478027601242065,5.491097450256348
180,56.26,200,6,98.72160339355469,-206.1117706298828,-84.60881042480469,-221.3306121826172,94.86035919189453,-211.32357788085938,5.491286115646362,5.3945746421813965
181,56.578,200,6,98.72160339355469,-206.1117706298828,-85.88072204589844,-221.10462951660156,93.76020050048828,-210.23741149902344,5.50198600769043,5.530631065368652
182,56.888,200,6,98.72160339355469,-206.1117706298828,-85.88072204589844,-221.10462951660156,29.580106735229492,-210.4027557373047,5.499087448120117,5.523449897766113
183,57.204,200,6,98.72160339355469,-206.1117706298828,-84.94235229492188,-220.92677307128906,104.24283599853516,-216.61703491210938,5.484537096023559,5.370932579040527
184,57.511,200,6,98.72160339355469,-206.1117706298828,-84.94235229492188,-220.92677307128906,115.23246765136719,-216.7410430908203,5.490902757644653,5.515434265136719
185,57.828,200,6,98.72160339355469,-206.1117706298828,-84.05964660644531,-220.8387908935547,114.12435913085938,-211.2001953125,5.465977506637573,5.441779613494873
186,58.132,200,6,98.72160339355469,-206.1117706298828,-84.05964660644531,-220.8387908935547,-72.73804473876953,-204.72776794433594,5.487898845672607,5.582830905914307
187,58.447,200,6,98.72160339355469,-206.1117706298828,-82.15520477294922,-220.4813232421875,42.99319839477539,-209.4016876220703,5.492891788482666,5.589478969573975
188,58.754,200,6,98.72160339355469,-206.1117706298828,-82.15520477294922,-220.4813232421875,-61.52914810180664,-206.0503692626953,5.490129919052124,5.466405868530273
189,59.135,200,5,98.72160339355469,-206.1117706298828,-84.0865249633789,-220.025390625,-85.4073257446289,-203.50250244140625,5.4617901706695555,5.358457565307617
190,59.44,200,5,98.72160339355469,-206.1117706298828,-84.0865249633789,-220.025390625,100.56057739257812,-217.2253875732422,5.475459566116333,5.47615909576416
191,59.758,200,5,98.72160339355469,-206.1117706298828,-81.8226547241211,-219.90875244140625,132.9892120361328,-211.04177856445312,5.480180044174194,5.524356365203857
192,60.066,200,5,98.72160339355469,-206.1117706298828,-81.8226547241211,-219.90875244140625,-56.29263687133789,-204.7307586669922,5.472397203445435,5.4682183265686035
193,60.38,200,5,98.72160339355469,-206.1117706298828,-81.2073974609375,-219.83282470703125,112.03457641601562,-217.34481811523438,5.479502506256104,5.443418979644775
194,60.687,200,5,98.72160339355469,-206.1117706298828,-81.2073974609375,-219.83282470703125,103.99340057373047,-211.48251342773438,5.469678974151611,5.5298752784729
195,61.003,200,5,98.72160339355469,-206.1117706298828,-82.07996368408203,-219.7777862548828,88.79444885253906,-208.7124481201172,5.479071702957153,5.581882953643799
196,61.309,200,5,98.72160339355469,-206.1117706298828,-82.07996368408203,-219.7777862548828,-27.5153751373291,-208.26031494140625,5.455628786087036,5.342700958251953
197,61.624,200,5,98.72160339355469,-206.1117706298828,-82.7426528930664,-219.68896484375,108.52068328857422,-217.3861846923828,5.46088303565979,5.401839733123779
198,61.931,200,5,98.72160339355469,-206.1117706298828,-82.7426528930664,-219.68896484375,106.9759521484375,-209.21600341796875,5.487705163955688,5.503767967224121
199,62.246,200,5,98.72160339355469,-206.1117706298828,-83.53529357910156,-219.5701904296875,-16.970890045166016,-208.1646270751953,5.482848968505859,5.411421298980713
200,62.553,200,5,98.72160339355469,-206.1117706298828,-83.53529357910156,-219.5701904296875,114.46050262451172,-216.6940460205078,5.452396097183228,5.517937183380127
1,0.308,4,3,-31.876632690429688,-306.0784912109375,-53.90732192993164,-307.86029052734375,1.070033073425293,-16.317066192626953,6.563424491882325,6.5764617919921875
2,0.614,4,3,-31.876632690429688,-306.0784912109375,-53.90732192993164,-307.86029052734375,-7.433943748474121,-0.19239814579486847,6.5167612457275395,6.489020347595215
3,0.921,8,4,17.963821411132812,-223.9215545654297,-37.17341232299805,-267.1363525390625,-4.827914237976074,-6.235623359680176,6.069878253936768,5.962958812713623
4,1.252,8,4,17.963821411132812,-223.9215545654297,-37.17341232299805,-267.1363525390625,24.578889846801758,-228.11383056640625,6.042121515274048,6.090469837188721
5,1.563,12,4,17.963821411132812,-223.9215545654297,-57.22897720336914,-258.1578674316406,21.166839599609375,-228.08023071289062,5.968234996795655,5.957651138305664
6,1.863,12,4,17.963821411132812,-223.9215545654297,-57.22897720336914,-258.1578674316406,23.558774948120117,-228.091064453125,5.94575288772583,5.918234825134277
7,2.174,16,5,35.61983871459961,-223.9215545654297,-51.900978088378906,-252.77183532714844,-5.0472259521484375,-227.32699584960938,5.902962255477905,5.928100109100342
8,2.478,16,5,35.61983871459961,-223.9215545654297,-51.900978088378906,-252.77183532714844,-47.775115966796875,-222.94065856933594,5.879717531204224,5.842934608459473
9,2.8,20,6,73.75834655761719,-223.9215545654297,-51.94208908081055,-250.1439208984375,-30.348722457885742,-222.7542266845703,5.875589418411255,5.9159345626831055
10,3.116,20,6,73.75834655761719,-223.9215545654297,-51.94208908081055,-250.1439208984375,75.16012573242188,-239.3109588623047,5.866798658370971,5.96581506729126
11,3.435,24,6,73.75834655761719,-223.9215545654297,-46.16118240356445,-247.8170623779297,74.01859283447266,-239.1268768310547,5.832282037734985,5.764216423034668
12,3.741,24,6,73.75834655761719,-223.9215545654297,-46.16118240356445,-247.8170623779297,-40.662654876708984,-222.21034240722656,5.816655807495117,5.70512580871582
13,4.055,28,6,73.75834655761719,-223.9215545654297,-45.94638442993164,-246.968505859375,79.24948120117188,-239.76231384277344,5.81117600440979,5.805941581726074
14,4.36,28,6,73.75834655761719,-223.9215545654297,-45.94638442993164,-246.968505859375,-39.966522216796875,-221.44703674316406,5.806117086410523,5.788084983825684
15,4.673,32,6,73.75834655761719,-223.9215545654297,-51.84138870239258,-245.3412322998047,-38.79716873168945,-222.00418090820312,5.798608369827271,5.768335819244385
16,4.986,32,6,73.75834655761719,-223.9215545654297,-51.84138870239258,-245.3412322998047,55.1392822265625,-231.76461791992188,5.814374036788941,5.907010078430176
17,5.307,36,6,73.75834655761719,-223.9215545654297,-55.09415054321289,-244.75250244140625,82.17432403564453,-239.57827758789062,5.799568176269531,5.764911651611328
18,5.614,36,6,73.75834655761719,-223.9215545654297,-55.09415054321289,-244.75250244140625,69.11022186279297,-231.60780334472656,5.784067144393921,5.736761569976807
19,5.928,40,7,73.75834655761719,-223.9215545654297,-51.4263801574707,-243.7312774658203,24.21088409423828,-225.60887145996094,5.800979728698731,5.758954048156738
20,6.235,40,7,73.75834655761719,-223.9215545654297,-51.4263801574707,-243.7312774658203,-20.909366607666016,-224.40956115722656,5.782073650360108,5.759500026702881
21,6.56,44,7,73.75834655761719,-223.9215545654297,-53.78786849975586,-242.81396484375,91.80667877197266,-238.07469177246094,5.758743209838867,5.8418660163879395
22,6.872,44,7,73.75834655761719,-223.9215545654297,-53.78786849975586,-242.81396484375,-52.15296173095703,-221.84251403808594,5.775400466918946,5.809504508972168
23,7.192,48,7,73.75834655761719,-223.9215545654297,-60.94868087768555,-242.9927520751953,18.871511459350586,-227.09927368164062,5.7701740646362305,5.826801300048828
24,7.524,48,7,73.75834655761719,-223.9215545654297,-60.94868087768555,-242.9927520751953,60.8855094909668,-230.34896850585938,5.784358491897583,5.659666538238525
25,7.849,52,7,73.75834655761719,-223.9215545654297,-64.18310546875,-242.87725830078125,76.42271423339844,-238.04957580566406,5.789094295501709,5.790102958679199
26,8.161,52,7,73.75834655761719,-223.9215545654297,-64.18310546875,-242.87725830078125,8.7236909866333,-226.77252197265625,5.767009935379028,5.820743083953857
27,8.477,56,9,73.75834655761719,-223.9215545654297,-64.79637908935547,-241.79527282714844,-38.46475601196289,-223.59849548339844,5.775491256713867,5.8424482345581055
28,8.784,56,9,73.75834655761719,-223.9215545654297,-64.79637908935547,-241.79527282714844,-53.05949401855469,-221.4886474609375,5.7587683963775635,5.690356254577637
29,9.1,60,9,73.75834655761719,-223.9215545654297,-63.40800857543945,-241.32345581054688,-18.980741500854492,-226.02593994140625,5.730134887695312,5.712092876434326
30,9.408,60,9,73.75834655761719,-223.9215545654297,-63.40800857543945,-241.32345581054688,30.102087020874023,-227.8489227294922,5.754832229614258,5.786506652832031
31,9.736,64,9,73.75834655761719,-223.9215545654297,-67.66724395751953,-240.71945190429688,-31.215192794799805,-223.91595458984375,5.732329711914063,5.745221138000488
32,10.112,64,9,73.75834655761719,-223.9215545654297,-67.66724395751953,-240.71945190429688,21.827835083007812,-226.95367431640625,5.741069240570068,5.779669284820557
33,10.477,68,7,143.1173095703125,-223.9215545654297,-63.220726013183594,-240.20849609375,-47.069244384765625,-221.2637939453125,5.725903491973877,5.737104415893555
34,10.871,68,7,143.1173095703125,-223.9215545654297,-63.220726013183594,-240.20849609375,150.94439697265625,-230.0576171875,5.729861621856689,5.648714065551758
35,11.251,72,7,143.1173095703125,-223.9215545654297,-65.49191284179688,-240.36363220214844,21.27509880065918,-227.8787841796875,5.737324657440186,5.694118499755859
36,11.603,72,7,143.1173095703125,-223.9215545654297,-65.49191284179688,-240.36363220214844,-52.770843505859375,-223.61465454101562,5.745040826797485,5.714667320251465
37,11.955,76,7,143.1173095703125,-223.9215545654297,-62.95891189575195,-240.03662109375,-38.63169860839844,-223.831787109375,5.735993928909302,5.738656997680664
38,12.31,76,7,143.1173095703125,-223.9215545654297,-62.95891189575195,-240.03662109375,-48.19947052001953,-223.6148223876953,5.748842697143555,5.848932266235352
39,12.67,80,7,143.1173095703125,-223.9215545654297,-62.44812774658203,-239.82815551757812,-26.247114181518555,-226.90887451171875,5.7415745735168455,5.702254295349121
40,13.017,80,7,143.1173095703125,-223.9215545654297,-62.44812774658203,-239.82815551757812,-33.89518737792969,-222.59518432617188,5.73974196434021,5.862314701080322
41,13.34,84,7,143.1173095703125,-223.9215545654297,-61.36668014526367,-239.52587890625,172.75062561035156,-228.7149658203125,5.733647184371948,5.725468635559082
42,13.649,84,7,143.1173095703125,-223.9215545654297,-61.36668014526367,-239.52587890625,162.73118591308594,-229.88343811035156,5.739105186462402,5.685879707336426
43,13.964,88,7,143.1173095703125,-223.9215545654297,-59.46389389038086,-239.36431884765625,-2.455902099609375,-224.53775024414062,5.749052467346192,5.601978778839111
44,14.272,88,7,143.1173095703125,-223.9215545654297,-59.46389389038086,-239.36431884765625,-50.913299560546875,-223.7681884765625,5.725951118469238,5.653158187866211
45,14.588,92,7,143.1173095703125,-223.9215545654297,-62.27414321899414,-238.8751983642578,-24.2028751373291,-223.8997344970703,5.719816026687622,5.830013751983643
46,14.899,92,7,143.1173095703125,-223.9215545654297,-62.27414321899414,-238.8751983642578,-18.79461669921875,-227.29934692382812,5.7459401512146,5.812501907348633
47,15.214,96,7,143.1173095703125,-223.9215545654297,-60.97005081176758,-238.7190704345703,-49.257293701171875,-223.42364501953125,5.723124895095825,5.716281890869141
48,15.528,96,7,143.1173095703125,-223.9215545654297,-60.97005081176758,-238.7190704345703,159.64657592773438,-230.39981079101562,5.730177440643311,5.737955093383789
49,15.846,100,7,143.1173095703125,-223.9215545654297,-61.46488952636719,-238.40032958984375,-3.3404693603515625,-227.23031616210938,5.7312538433074955,5.80966854095459
50,16.155,100,7,143.1173095703125,-223.9215545654297,-61.46488952636719,-238.40032958984375,148.48013305664062,-230.23468017578125,5.72162202835083,5.685321807861328
51,16.491,104,4,143.1173095703125,-220.19642639160156,-61.206260681152344,-237.84878540039062,146.41854858398438,-229.9842071533203,5.721883354187011,5.759690761566162
52,16.843,104,4,143.1173095703125,-220.19642639160156,-61.206260681152344,-237.84878540039062,21.116418838500977,-226.73435974121094,5.696396512985229,5.601035118103027
53,17.162,108,4,143.1173095703125,-220.19642639160156,-62.27036666870117,-237.65447998046875,-17.229434967041016,-219.8473663330078,5.714725961685181,5.8459672927856445
54,17.469,108,4,143.1173095703125,-220.19642639160156,-62.27036666870117,-237.65447998046875,-17.371112823486328,-220.02243041992188,5.704291973114014,5.759085178375244
55,17.855,112,4,143.1173095703125,-220.19642639160156,-61.337501525878906,-237.4058837890625,-21.078781127929688,-219.23956298828125,5.721666603088379,5.674804210662842
56,18.178,112,4,143.1173095703125,-220.19642639160156,-61.337501525878906,-237.4058837890625,-11.120575904846191,-219.9626922607422,5.7070801639556885,5.615015029907227
57,18.494,116,4,143.1173095703125,-220.19642639160156,-62.199893951416016,-237.21994018554688,167.315673828125,-229.5001678466797,5.699020185470581,5.745377540588379
58,18.801,116,4,143.1173095703125,-220.19642639160156,-62.199893951416016,-237.21994018554688,-16.750947952270508,-218.171630859375,5.709446420669556,5.741446018218994
59,19.19,120,4,143.1173095703125,-220.19642639160156,-61.26294708251953,-237.15501403808594,22.155803680419922,-227.7638397216797,5.693771533966064,5.732410430908203
60,19.552,120,4,143.1173095703125,-220.19642639160156,-61.26294708251953,-237.15501403808594,-10.570565223693848,-219.21115112304688,5.706765384674072,5.693873405456543
61,19.938,124,4,143.1173095703125,-220.19642639160156,-63.35746383666992,-237.22378540039062,12.669726371765137,-226.88729858398438,5.708488721847534,5.711870193481445
62,20.319,124,4,143.1173095703125,-220.19642639160156,-63.35746383666992,-237.22378540039062,-1.6064954996109009,-218.7972412109375,5.68033504486084,5.71552848815918
63,20.659,128,4,143.1173095703125,-220.19642639160156,-62.829689025878906,-237.06356811523438,18.992856979370117,-226.5244140625,5.691716794967651,5.675286293029785
64,20.968,128,4,143.1173095703125,-220.19642639160156,-62.829689025878906,-237.06356811523438,144.7593536376953,-229.6290740966797,5.704029626846314,5.787425994873047
65,21.285,132,6,143.1173095703125,-218.1295166015625,-63.5989875793457,-236.6898651123047,-14.503228187561035,-218.4832763671875,5.704258823394776,5.772099494934082
66,21.596,132,6,143.1173095703125,-218.1295166015625,-63.5989875793457,-236.6898651123047,144.6165008544922,-229.30819702148438,5.700904779434204,5.670978546142578
67,21.916,136,5,143.1173095703125,-218.1295166015625,-62.38387680053711,-236.44345092773438,-74.18426513671875,-217.75933837890625,5.694493255615234,5.653810501098633
68,22.241,136,5,143.1173095703125,-218.1295166015625,-62.38387680053711,-236.44345092773438,-67.12255096435547,-217.8845672607422,5.677440195083618,5.767820835113525
69,22.63,140,5,143.1173095703125,-218.1295166015625,-61.840702056884766,-236.137939453125,146.7794647216797,-228.70103454589844,5.694870643615722,5.762563705444336
70,22.974,140,5,143.1173095703125,-218.1295166015625,-61.840702056884766,-236.137939453125,143.43785095214844,-229.21202087402344,5.6786893939971925,5.744194984436035
71,23.373,144,5,143.1173095703125,-218.1295166015625,-62.0751953125,-235.82676696777344,-1.0386625528335571,-221.54180908203125,5.703006181716919,5.821275234222412
72,23.72,144,5,143.1173095703125,-218.1295166015625,-62.0751953125,-235.82676696777344,-11.691003799438477,-222.42662048339844,5.678626136779785,5.718075752258301
73,24.048,148,5,143.1173095703125,-218.1295166015625,-59.94504928588867,-235.7685089111328,171.5225067138672,-229.4603729248047,5.684752702713013,5.681270599365234
74,24.359,148,5,143.1173095703125,-218.1295166015625,-59.94504928588867,-235.7685089111328,179.48141479492188,-229.76675415039062,5.686495409011841,5.6742448806762695
75,24.676,152,5,143.1173095703125,-218.1295166015625,-61.101741790771484,-235.73114013671875,158.841796875,-230.1294708251953,5.69494812965393,5.5481038093566895
76,24.985,152,5,143.1173095703125,-218.1295166015625,-61.101741790771484,-235.73114013671875,-68.79322814941406,-217.51280212402344,5.706973495483399,5.761537551879883
77,25.304,156,6,143.1173095703125,-218.1295166015625,-61.4208984375,-235.5096435546875,75.34380340576172,-226.45901489257812,5.688157119750977,5.818514823913574
78,25.617,156,6,143.1173095703125,-218.1295166015625,-61.4208984375,-235.5096435546875,-54.18839645385742,-217.64329528808594,5.662547388076782,5.699239730834961
79,25.94,160,6,143.1173095703125,-218.1295166015625,-60.6608772277832,-235.3928680419922,1.775369644165039,-221.45169067382812,5.697912483215332,5.749654769897461
80,26.252,160,6,143.1173095703125,-218.1295166015625,-60.6608772277832,-235.3928680419922,-79.39319610595703,-217.92898559570312,5.662174844741822,5.616840839385986
81,26.572,164,6,143.1173095703125,-218.1295166015625,-60.72420883178711,-235.2716064453125,18.2244930267334,-215.5888671875,5.6878814601898195,5.664273262023926
82,26.885,164,6,143.1173095703125,-218.1295166015625,-60.72420883178711,-235.2716064453125,156.77169799804688,-229.44696044921875,5.688366556167603,5.6956586837768555
83,27.205,168,6,143.1173095703125,-218.1295166015625,-61.5594482421875,-235.0464630126953,13.602862358093262,-224.61349487304688,5.705395050048828,5.782256603240967
84,27.515,168,6,143.1173095703125,-218.1295166015625,-61.5594482421875,-235.0464630126953,148.7064971923828,-229.47067260742188,5.677000122070313,5.689082622528076
85,27.858,172,5,143.1173095703125,-218.1295166015625,-61.47837448120117,-234.7953338623047,-69.6005859375,-216.68734741210938,5.661614608764649,5.5999436378479
86,28.174,172,5,143.1173095703125,-218.1295166015625,-61.47837448120117,-234.7953338623047,28.191486358642578,-221.65789794921875,5.667893228530883,5.65179443359375
87,28.494,176,5,143.1173095703125,-218.1295166015625,-62.939453125,-234.83895874023438,74.3294677734375,-225.32432556152344,5.690006408691406,5.637451171875
88,28.804,176,5,143.1173095703125,-218.1295166015625,-62.939453125,-234.83895874023438,-64.87847900390625,-216.8209991455078,5.651877946853638,5.708148002624512
89,29.142,180,5,143.1173095703125,-218.1295166015625,-60.86308670043945,-234.83006286621094,173.77999877929688,-228.6940155029297,5.6787466621398925,5.745537757873535
90,29.455,180,5,143.1173095703125,-218.1295166015625,-60.86308670043945,-234.83006286621094,154.7974853515625,-229.67138671875,5.6703940105438235,5.556571006774902
91,29.777,184,5,143.1173095703125,-218.1295166015625,-62.723304748535156,-234.6991729736328,15.665204048156738,-221.50662231445312,5.674635372161865,5.776037216186523
92,30.091,184,5,143.1173095703125,-218.1295166015625,-62.723304748535156,-234.6991729736328,-71.9599380493164,-216.06809997558594,5.673955984115601,5.634798526763916
93,30.409,188,5,143.1173095703125,-218.1295166015625,-63.736122131347656,-234.58888244628906,99.71955871582031,-225.50262451171875,5.687757425308227,5.607665538787842
94,30.72,188,5,143.1173095703125,-218.1295166015625,-63.736122131347656,-234.58888244628906,-15.437191009521484,-219.0716094970703,5.656587562561035,5.671992301940918
95,31.039,192,5,143.1173095703125,-218.1295166015625,-63.495365142822266,-234.455322265625,-18.272329330444336,-219.16700744628906,5.666455316543579,5.761665344238281
96,31.351,192,5,143.1173095703125,-218.1295166015625,-63.495365142822266,-234.455322265625,149.42990112304688,-229.6429901123047,5.688678884506226,5.763339042663574
97,31.7,196,5,143.1173095703125,-218.1295166015625,-63.989906311035156,-234.31130981445312,164.1696319580078,-230.21755981445312,5.6671858978271485,5.654331207275391
98,32.01,196,5,143.1173095703125,-218.1295166015625,-63.989906311035156,-234.31130981445312,180.28939819335938,-230.48960876464844,5.671888284683227,5.647724628448486
99,32.329,200,5,143.1173095703125,-218.1295166015625,-64.12238311767578,-234.0880126953125,-59.632991790771484,-217.88006591796875,5.66830732345581,5.665336608886719
100,32.642,200,5,143.1173095703125,-218.1295166015625,-64.12238311767578,-234.0880126953125,0.8229899406433105,-220.00624084472656,5.672523040771484,5.771126747131348
101,32.969,200,5,143.1173095703125,-218.1295166015625,-63.91401672363281,-232.44195556640625,-74.87309265136719,-216.3619384765625,5.633984861373901,5.581488609313965
